tgt,input,show_inp,ent1,ent2,id
"Message-Topic(e1,e2)",The aim of this ENT_1_START section ENT_1_END is the ENT_2_START interpretation ENT_2_END of the results and their relation to the existing knowledge .,The aim of this ENT_1_START section ENT_1_END is the ENT_2_START interpretation ENT_2_END of the results and their relation to the existing knowledge .,section,interpretation,8097
"Component-Whole(e1,e2)","Bunn has recalled 35,600 single - cup pod brewers because the ENT_1_START drawer ENT_1_END of the ENT_2_START coffeemaker ENT_2_END opens unexpectedly during a brew cycle , posing a burn hazard to consumers .","Bunn has recalled 35,600 single - cup pod brewers because the ENT_1_START drawer ENT_1_END of the ENT_2_START coffeemaker ENT_2_END opens unexpectedly during a brew cycle , posing a burn hazard to consumers .",drawer,coffeemaker,8098
"Entity-Destination(e1,e2)",A probe ENT_1_START tube ENT_1_END is introduced into a reaction ENT_2_START container ENT_2_END for measuring the operating condition of a medium in the interior of the container .,A probe ENT_1_START tube ENT_1_END is introduced into a reaction ENT_2_START container ENT_2_END for measuring the operating condition of a medium in the interior of the container .,tube,container,8099
"Message-Topic(e1,e2)","David Mamet took questions from the audience and shared his ENT_1_START views ENT_1_END on topics such as ENT_2_START television ENT_2_END , the democracy of culture and the English accent .","David Mamet took questions from the audience and shared his ENT_1_START views ENT_1_END on topics such as ENT_2_START television ENT_2_END , the democracy of culture and the English accent .",views,television,8100
"Message-Topic(e1,e2)","Additionally , the ENT_1_START chapter ENT_1_END points out the ENT_2_START importance ENT_2_END of new employee orientation and lists some of the important things to cover during that process .","Additionally , the ENT_1_START chapter ENT_1_END points out the ENT_2_START importance ENT_2_END of new employee orientation and lists some of the important things to cover during that process .",chapter,importance,8101
"Component-Whole(e2,e1)",The monitoring ENT_1_START station ENT_1_END receives the signal through a communication ENT_2_START device ENT_2_END and the combined signal is processed to retrieve GPS data .,The monitoring ENT_1_START station ENT_1_END receives the signal through a communication ENT_2_START device ENT_2_END and the combined signal is processed to retrieve GPS data .,station,device,8102
"Entity-Origin(e1,e2)","In this approach , correction and police personnel jointly sought to locate and apprehend ENT_1_START offenders ENT_1_END who had absconded from parole and probation ENT_2_START officers ENT_2_END .","In this approach , correction and police personnel jointly sought to locate and apprehend ENT_1_START offenders ENT_1_END who had absconded from parole and probation ENT_2_START officers ENT_2_END .",offenders,officers,8103
"Message-Topic(e1,e2)",The major theme of the ENT_1_START book ENT_1_END is the ENT_2_START beauty ENT_2_END of a dream .,The major theme of the ENT_1_START book ENT_1_END is the ENT_2_START beauty ENT_2_END of a dream .,book,beauty,8104
"Cause-Effect(e2,e1)",It spilled more than 53000 gallons of crude oil into the surrounding marshes one of the bigger ENT_1_START spills ENT_1_END caused by the ENT_2_START hurricane ENT_2_END .,It spilled more than 53000 gallons of crude oil into the surrounding marshes one of the bigger ENT_1_START spills ENT_1_END caused by the ENT_2_START hurricane ENT_2_END .,spills,hurricane,8105
Other,Eighteen ENT_1_START studies ENT_1_END were focused on older ENT_2_START adults ENT_2_END living at home .,Eighteen ENT_1_START studies ENT_1_END were focused on older ENT_2_START adults ENT_2_END living at home .,studies,adults,8106
"Cause-Effect(e2,e1)",The ENT_1_START diseases ENT_1_END are caused by ENT_2_START gene mutations ENT_2_END on the X chromosome .,The ENT_1_START diseases ENT_1_END are caused by ENT_2_START gene mutations ENT_2_END on the X chromosome .,diseases,gene mutations,8107
"Cause-Effect(e1,e2)","The pretexts offered were laughable , and the ENT_1_START response ENT_1_END caused scarcely a ENT_2_START ripple ENT_2_END on the flood of commentary on Washington 's noble "" efforts to spread democracy "" .","The pretexts offered were laughable , and the ENT_1_START response ENT_1_END caused scarcely a ENT_2_START ripple ENT_2_END on the flood of commentary on Washington 's noble "" efforts to spread democracy "" .",response,ripple,8108
"Component-Whole(e2,e1)",The size of a ENT_1_START tree ENT_1_END ENT_2_START crown ENT_2_END is strongly correlated with the growth of the tree .,The size of a ENT_1_START tree ENT_1_END ENT_2_START crown ENT_2_END is strongly correlated with the growth of the tree .,tree,crown,8109
"Member-Collection(e2,e1)",The State Capital is a disgusting sewer and Bruno is just one in the ENT_1_START mischief ENT_1_END of filthy ENT_2_START rats ENT_2_END that proliferate there .,The State Capital is a disgusting sewer and Bruno is just one in the ENT_1_START mischief ENT_1_END of filthy ENT_2_START rats ENT_2_END that proliferate there .,mischief,rats,8110
Other,"Sci - Fi Channel is the ENT_1_START cable network ENT_1_END exclusively dedicated to offering classic ENT_2_START science fiction TV shows ENT_2_END and movies , as well as bold original programming .","Sci - Fi Channel is the ENT_1_START cable network ENT_1_END exclusively dedicated to offering classic ENT_2_START science fiction TV shows ENT_2_END and movies , as well as bold original programming .",cable network,science fiction TV shows,8111
"Content-Container(e1,e2)",The mummified ENT_1_START cat ENT_1_END was found in a live ENT_2_START trap ENT_2_END with an empty dish .,The mummified ENT_1_START cat ENT_1_END was found in a live ENT_2_START trap ENT_2_END with an empty dish .,cat,trap,8112
Other,The ENT_1_START stories ENT_1_END are narrated through ENT_2_START dance ENT_2_END .,The ENT_1_START stories ENT_1_END are narrated through ENT_2_START dance ENT_2_END .,stories,dance,8113
"Product-Producer(e2,e1)","The ENT_1_START foundry ENT_1_END 's major product lines include manhole ENT_2_START frames ENT_2_END and utility covers , airport castings , drainage products , Trench Grates , hydrant and valve components , and industrial castings .","The ENT_1_START foundry ENT_1_END 's major product lines include manhole ENT_2_START frames ENT_2_END and utility covers , airport castings , drainage products , Trench Grates , hydrant and valve components , and industrial castings .",foundry,frames,8114
Other,The ENT_1_START air ENT_1_END was filled with the ENT_2_START smell ENT_2_END of burning plastic .,The ENT_1_START air ENT_1_END was filled with the ENT_2_START smell ENT_2_END of burning plastic .,air,smell,8115
"Cause-Effect(e2,e1)","Lisa took great ENT_1_START joy ENT_1_END from ENT_2_START laughing ENT_2_END , volunteering at school , taking pictures , chatting , the Twins and Vikings , playing softball and volleyball , and time at Lake Vermilion .","Lisa took great ENT_1_START joy ENT_1_END from ENT_2_START laughing ENT_2_END , volunteering at school , taking pictures , chatting , the Twins and Vikings , playing softball and volleyball , and time at Lake Vermilion .",joy,laughing,8116
"Product-Producer(e1,e2)",Such ENT_1_START lines ENT_1_END from the pen of a young ENT_2_START author ENT_2_END widely read by the younger part of the population only confirm the profound change in the mood of the Freuch proletariat .,Such ENT_1_START lines ENT_1_END from the pen of a young ENT_2_START author ENT_2_END widely read by the younger part of the population only confirm the profound change in the mood of the Freuch proletariat .,lines,author,8117
"Cause-Effect(e1,e2)",The ENT_1_START receiver ENT_1_END was outputting the same ENT_2_START tone ENT_2_END to my Deva 5 .,The ENT_1_START receiver ENT_1_END was outputting the same ENT_2_START tone ENT_2_END to my Deva 5 .,receiver,tone,8118
"Member-Collection(e2,e1)","At least 12 people were killed yesterday when a ENT_1_START squad ENT_1_END of heavily armed ENT_2_START militants ENT_2_END stormed the police training school on the outskirts of Lahore , spraying it with gunfire and grenades .","At least 12 people were killed yesterday when a ENT_1_START squad ENT_1_END of heavily armed ENT_2_START militants ENT_2_END stormed the police training school on the outskirts of Lahore , spraying it with gunfire and grenades .",squad,militants,8119
"Component-Whole(e2,e1)",The ENT_1_START telescope ENT_1_END comprises ENT_2_START lenses ENT_2_END and tubes : both are extremely important to the performance of the telescope .,The ENT_1_START telescope ENT_1_END comprises ENT_2_START lenses ENT_2_END and tubes : both are extremely important to the performance of the telescope .,telescope,lenses,8120
"Entity-Destination(e1,e2)",We poured the ENT_1_START pulp ENT_1_END into the ENT_2_START tupperware tub ENT_2_END filled with water .,We poured the ENT_1_START pulp ENT_1_END into the ENT_2_START tupperware tub ENT_2_END filled with water .,pulp,tupperware tub,8121
"Instrument-Agency(e2,e1)","ENT_1_START Carpenters ENT_1_END build many things from ENT_2_START wood ENT_2_END and other materials , like buildings and boats .","ENT_1_START Carpenters ENT_1_END build many things from ENT_2_START wood ENT_2_END and other materials , like buildings and boats .",ENT_1_START Carpenters,wood,8122
Other,Milk ENT_1_START samples ENT_1_END were obtained from one ENT_2_START milking ENT_2_END of each cow .,Milk ENT_1_START samples ENT_1_END were obtained from one ENT_2_START milking ENT_2_END of each cow .,samples,milking,8123
Other,"There 's a comparison between the intimacy and accountability offered by a novel and that offered by a blog in which the ENT_1_START blogger ENT_1_END is participant in an on going ENT_2_START conversation ENT_2_END , in which the line between reader and original poster is blurred beyond recognition , in which collective comment replaces old - fashioned ivory tower editing with a kind of universal peer review .","There 's a comparison between the intimacy and accountability offered by a novel and that offered by a blog in which the ENT_1_START blogger ENT_1_END is participant in an on going ENT_2_START conversation ENT_2_END , in which the line between reader and original poster is blurred beyond recognition , in which collective comment replaces old - fashioned ivory tower editing with a kind of universal peer review .",blogger,conversation,8124
"Message-Topic(e1,e2)",His ENT_1_START speech ENT_1_END criticised the ENT_2_START idea ENT_2_END of religious education as a journey around the various religions .,His ENT_1_START speech ENT_1_END criticised the ENT_2_START idea ENT_2_END of religious education as a journey around the various religions .,speech,idea,8125
"Entity-Origin(e2,e1)","The bread prepared with ENT_1_START rice ENT_1_END ENT_2_START flour ENT_2_END was considered good by 25 % of the assessors , regular by 33 % , very bad by 17 % and very good by only 8 % .","The bread prepared with ENT_1_START rice ENT_1_END ENT_2_START flour ENT_2_END was considered good by 25 % of the assessors , regular by 33 % , very bad by 17 % and very good by only 8 % .",rice,flour,8126
"Entity-Origin(e2,e1)","The ENT_1_START body ENT_1_END unleashes its extraterrestrial ENT_2_START passenger ENT_2_END , which proceeds to infect the student population at a breakneck pace .","The ENT_1_START body ENT_1_END unleashes its extraterrestrial ENT_2_START passenger ENT_2_END , which proceeds to infect the student population at a breakneck pace .",body,passenger,8127
Other,ENT_1_START Asteroid ENT_1_END threatened Earth with ENT_2_START disaster ENT_2_END .,ENT_1_START Asteroid ENT_1_END threatened Earth with ENT_2_START disaster ENT_2_END .,ENT_1_START Asteroid,disaster,8128
"Component-Whole(e2,e1)","In its early years the ENT_1_START farm ENT_1_END had forty ENT_2_START acres ENT_2_END , and was a productive subsistence farm with sheep being the primary source of income .","In its early years the ENT_1_START farm ENT_1_END had forty ENT_2_START acres ENT_2_END , and was a productive subsistence farm with sheep being the primary source of income .",farm,acres,8129
"Content-Container(e1,e2)","The ENT_1_START laptop ENT_1_END was inside a protective ENT_2_START plastic bag ENT_2_END made from LDPE number 4 , which can be easily recycled .","The ENT_1_START laptop ENT_1_END was inside a protective ENT_2_START plastic bag ENT_2_END made from LDPE number 4 , which can be easily recycled .",laptop,plastic bag,8130
